entity,revision
Q139,977846508
Q140,994750134
Q141,976066487
Q142,995195838
Q143,993898309
Q144,995195985
Q145,994636393
Q146,994391506
Q147,987629938
Q148,994496756
Q149,973345158
Q150,994281215
Q151,990658032
Q152,995115659
Q153,994607839
Q154,981092214
Q155,993772524
Q156,985800518
Q157,994184201
Q159,995239386
Q160,983866027
Q161,994463945
Q162,994674906
Q163,991151382
Q164,988549768
Q165,991459330
Q166,993444573
Q167,987234067
Q168,950496254
Q169,993530903
Q170,980092885
Q171,991898766
Q172,993923553
Q173,989470347
Q174,983451884
Q175,993949697
Q176,993921111
Q177,995257030
Q178,992348766
Q179,980614870
Q180,991767130
Q181,989975450
Q182,988534958
Q183,994855063
Q184,988657210
Q185,982802017
Q186,932601641
Q187,993889463
Q188,993709629
Q189,992481614
Q190,992080253
Q191,995264749
Q192,988145897
Q193,993614803
Q194,981971360
Q195,994338244
Q196,992727348
Q197,983854724
Q198,993288007
Q199,985994429
Q200,981904689
Q201,981905228
Q202,990314088
Q203,988939070
Q204,990630282
Q205,992183398
Q206,990218758
Q207,995016858
Q208,874165206
Q209,936598400
Q210,991734753
Q211,995208846
Q212,995158980
Q213,994793218
Q214,993568198
Q215,993918509
Q216,991311638
Q217,993919467
Q218,991162352
Q219,993187448
Q220,990118374
Q221,993492553
Q222,994577759
Q223,993956413
Q224,992406885
Q225,995200367
Q226,973017047
Q227,992867859
Q228,994931627
Q229,992428371
Q230,987699392
Q231,961537439
Q232,993711114
Q233,993894482
Q234,961818204
Q235,982614354
Q236,982614562
Q237,987480161
Q238,993918344
Q239,965067074
Q240,990977969
Q241,994025960
Q242,994542271
Q243,994884161
Q244,986281093
Q245,987702268
Q246,993819035
Q247,953818734
Q248,976129885
Q249,936892628
Q250,993734669
Q251,993445732
Q252,992531161
Q253,951694551
Q254,993894355
Q255,993893154
Q256,984582256
Q257,885004981
Q258,994992830
Q260,993469914
Q261,994149068
Q262,987288439
Q263,972415084
Q264,953739682
Q265,981901600
Q266,994333172
Q267,988172329
Q268,979441824
Q269,991562936
Q270,991796811
Q271,890533183
Q272,989443550
Q273,984085276
Q274,928758175
Q275,939927406
Q276,994880056
Q277,979320580
Q278,979858915
Q279,978316851
Q280,839139355
Q281,991828456
Q282,973782078
Q283,993122686
Q284,991262648
Q285,993093846
Q286,986380775
Q287,995303683
Q288,992967523
Q289,992195038
Q290,995207888
Q291,986696394
Q293,940924015
Q294,995153623
Q296,991154195
Q297,994484214
Q298,994033827
Q299,973638843
Q300,986245693
Q292,443295914
Q301,989438669
Q302,995196053
Q303,995071999
Q305,959000181
Q306,994101723
Q307,989976533
Q308,992140358
Q309,994885240
Q311,980632139
Q312,994073444
Q313,987026324
Q314,709721483
Q315,989143710
Q316,990754075
Q317,994834508
Q318,971890632
Q319,986951915
Q320,989448482
Q321,973733531
Q322,950548877
Q323,990038121
Q324,977813944
Q325,983492581
Q326,939259603
Q327,992160460
Q328,994532316
Q329,992609622
Q330,901722256
Q331,971418701
Q332,977814803
Q333,992983854
Q334,981918021
Q335,978099859
Q336,988531548
Q337,944000739
Q338,970743498
Q339,990687991
Q340,994524831
Q341,988530711
Q342,992954878
Q343,993070341
Q344,991542223
Q345,993875596
Q346,989782870
Q347,990935268
Q348,937132186
Q349,994934671
Q350,988445253
Q310,246313623
Q351,984698763
Q352,993983516
Q353,986183426
Q354,931947680
Q355,990801121
Q356,983824013
Q357,936784147
Q358,986646183
Q359,943928961
Q360,988145215
Q361,994836283
Q362,991182457
Q363,978526549
Q364,992194793
Q365,978322517
Q366,987488738
Q367,843576589
Q368,993535858
Q369,958135325
Q370,885586062
Q371,994149162
Q372,935615648
Q373,992695090
Q374,994934087
Q375,943604298
Q376,986916153
Q377,994464677
Q379,935712225
Q380,995070530
Q381,977340021
Q384,993878363
Q385,978357364
Q386,588466106
Q387,965707255
Q388,995067257
Q389,926196036
Q390,908064095
Q391,932875493
Q392,994149240
Q393,991286763
Q394,992334940
Q395,993230773
Q396,994149276
Q397,990635504
Q398,994543724
Q399,992466760
Q400,992441676
Q378,220536749
Q383,246311850
Q382,246312111
Q401,992891964
Q402,990997020
Q403,995187619
Q405,993995107
Q406,994859365
Q407,972111846
Q408,995144688
Q409,994149326
Q410,991170012
Q411,964365292
Q412,992742599
Q413,982429286
Q414,993329976
Q415,988369313
Q416,900999930
Q418,992626006
Q419,994032932
Q420,955909779
Q421,984190330
Q422,993309431
Q423,993139293
Q424,994843628
Q425,981792822
Q426,990147171
Q427,964189522
Q428,995282164
Q429,979011783
Q430,993187550
Q431,973399421
Q432,986890239
Q433,936673147
Q434,989204669
Q435,979024858
Q436,988169180
Q437,991370750
Q438,987219573
Q439,988171108
Q440,993847228
Q441,945477628
Q442,979200686
Q443,967789861
Q444,988623770
Q445,988173817
Q446,988538216
Q447,993887749
Q448,988448768
Q449,994149384
Q450,985476332
Q404,246311974
Q417,246312244
Q451,975859814
Q452,981527958
Q453,973488881
Q454,992181277
Q455,969770100
Q456,993789368
Q457,992960969
Q458,988126812
Q459,950468974
Q460,988165122
Q461,993881667
Q462,992952756
Q463,965879857
Q464,959149893
Q465,975882298
Q466,994085660
Q467,986398884
Q468,961833605
Q469,991965306
Q470,978402411
Q471,994898158
Q472,991750137
Q473,972402101
Q474,971749007
Q475,989447680
Q476,937103921
Q478,993478525
Q480,993822046
Q481,809869023
Q482,991978341
Q483,933938509
Q484,985463287
Q485,994636074
Q486,993735618
Q487,975981577
Q488,994315945
Q489,951364017
Q490,978331295
Q491,995163974
Q492,993713131
Q493,994273419
Q494,900616131
Q495,959879162
Q496,987278519
Q497,995181449
Q498,953057655
Q499,983083544
Q500,994646166
Q479,246312329
Q477,246313666
Q501,988144581
Q502,992192735
Q503,989170127
Q504,994721589
Q505,776469788
Q506,995107794
Q507,981226309
Q508,981226014
Q509,970656349
Q510,995207215
Q511,993051889
Q512,989446377
Q513,995093857
Q514,994135696
Q515,993920740
Q516,816544833
Q517,995128869
Q518,871397115
Q519,955826969
Q520,976853778
Q521,974425837
Q522,964611160
Q523,990787167
Q524,979869428
Q525,988419848
Q526,871402201
Q527,985481215
Q528,993530898
Q529,990178382
Q530,988460112
Q531,994477660
Q532,988677719
Q533,871402297
Q534,584563854
Q535,989974952
Q536,988174881
Q537,957631941
Q538,991895529
Q539,993093395
Q540,980258708
Q541,974002345
Q542,992058300
Q543,990673684
Q544,994476374
Q545,982613248
Q546,985994756
Q547,979656875
Q548,980242694
Q549,980160384
Q550,991805238
Q552,975516079
Q553,992471178
Q554,923983846
Q555,993600972
Q556,988533694
Q557,994607355
Q558,973659258
Q559,986375246
Q560,987508490
Q561,994905394
Q562,993256188
Q563,994149513
Q564,984202560
Q565,983909972
Q566,981145544
Q567,995043348
Q568,983839410
Q569,988253517
Q570,970986797
Q571,991861965
Q573,992330247
Q574,993920019
Q575,992153752
Q576,978099638
Q577,995195482
Q578,986541820
Q579,986488909
Q580,991773656
Q581,968890023
Q582,993040728
Q583,993942005
Q584,981542114
Q585,983505460
Q586,974171398
Q587,983774014
Q588,992269171
Q589,985693701
Q590,987506690
Q591,830197200
Q592,994221713
Q593,936613861
Q594,744081636
Q595,980049059
Q596,978624986
Q597,988475566
Q598,978337979
Q599,952949378
Q600,985368163
Q601,991458181
Q602,946660070
Q603,934831555
Q604,978507959
Q605,984921159
Q606,871402474
Q607,993720708
Q608,985422419
Q609,969582834
Q610,994032317
Q611,988023733
Q612,992589220
Q613,934492012
Q614,937133176
Q615,992634604
Q616,930924169
Q617,993345043
Q618,984167765
Q619,988290191
Q621,994572264
Q622,993872151
Q623,992161978
Q624,991527254
Q625,849343866
Q626,994089415
Q627,983839542
Q628,979565231
Q629,992270168
Q630,830519138
Q631,995256539
Q632,979899760
Q633,994149598
Q634,994524733
Q635,993802543
Q636,994149666
Q638,990270771
Q639,875775471
Q640,994735945
Q641,993354013
Q642,976328343
Q643,975932148
Q644,968672448
Q645,946992792
Q646,951289911
Q647,992966847
Q648,992968411
Q649,992102856
Q650,990127427
Q666,988181943
Q651,982779752
Q652,995186627
Q653,989954988
Q654,983839472
Q655,988207245
Q656,986896575
Q657,987785246
Q658,992255602
Q659,974451586
Q660,986212147
Q661,937490678
Q662,992447938
Q663,988156355
Q664,992431470
Q665,993899471
Q667,959557136
Q668,994032474
Q670,983737862
Q671,983738774
Q672,993920221
Q673,992512355
Q674,983737761
Q675,982812958
Q676,984069944
Q677,992123535
Q678,990707130
Q679,993635793
Q680,989442289
Q681,982862364
Q682,988501556
Q683,993918300
Q684,959503941
Q685,990709249
Q686,993920464
Q687,994274693
Q688,986646075
Q689,994149705
Q690,991863734
Q691,990685788
Q692,992291367
Q693,988958976
Q694,972143805
Q695,990709190
Q696,986645733
Q697,990685490
Q698,994129684
Q699,987164666
Q700,951365302
Q701,974017117
Q702,990685567
Q703,992139079
Q704,986022685
Q705,972760837
Q706,992409823
Q707,955020706
Q708,989073487
Q709,993919311
Q710,990707069
Q711,988531251
Q712,990709479
Q713,986646195
Q714,994149782
Q715,994064515
Q716,986646144
Q717,981902502
Q718,992509055
Q719,984423267
Q720,988485239
Q721,961216579
Q722,988951244
Q723,965194131
Q724,983229595
Q725,986646125
Q726,994206074
Q727,994544722
Q728,976802981
Q729,995109547
Q730,988810095
Q731,990930301
Q732,815402440
Q733,981918297
Q734,990707863
Q735,994656400
Q736,995303449
Q737,989940721
Q738,991333034
Q739,993727318
Q740,984170815
Q741,920449964
Q742,988146936
Q743,986646145
Q744,984170985
Q745,940025425
Q746,926320258
Q747,989435944
Q748,986324832
Q749,992324222
Q750,994558317
Q751,991649319
Q752,961810705
Q753,992123188
Q754,992302585
Q755,989446711
Q756,983118938
Q757,990707822
Q758,984184578
Q759,988613431
Q760,993918237
Q761,991839398
Q762,990316997
Q763,981885660
Q764,990756319
Q765,988449350
Q766,992857212
Q767,988144713
Q768,976017378
Q769,990707760
Q770,995106718
Q771,986895845
Q772,990601898
Q773,961474177
Q774,991651025
Q775,990603288
Q776,972144462
Q777,994512037
Q778,993918987
Q779,980539579
Q780,994206081
Q781,992920717
Q782,991377188
Q783,992254257
Q784,981901075
Q785,961928374
Q786,993919221
Q787,994206114
Q788,970980292
Q790,990707533
Q791,993775936
Q792,992762172
Q793,981387215
Q794,992227145
Q795,969900229
Q796,994765830
Q797,967770845
Q798,988198972
Q799,979681196
Q800,990707361
Q801,994709361
Q802,977291625
Q803,994097607
Q804,994036801
Q805,992207558
Q806,943040064
Q807,957336364
Q808,992267318
Q809,994353515
Q810,992927241
Q811,992454448
Q812,981768048
Q813,994329315
Q814,963192224
Q815,986767697
Q816,974507015
Q817,993935579
Q818,944742825
Q819,988214638
Q820,976072845
Q821,780899752
Q822,981861348
Q823,752041201
Q824,995162771
Q825,994995534
Q826,992233772
Q827,937069553
Q828,994672573
Q829,995174824
Q830,994206156
Q831,968232389
Q832,936978311
Q833,992442832
Q834,982474443
Q835,989449066
Q836,988299648
Q837,992232438
Q838,989442617
Q839,951622705
Q841,752041527
Q842,992235558
Q843,993954427
Q844,983137357
Q845,984639464
Q846,994036406
Q847,977679900
Q848,938471586
Q849,994231352
Q850,994728735
Q840,246312520
Q851,990708446
Q852,966227976
Q853,994680553
Q854,990708847
Q855,993971180
Q856,986358625
Q857,974743336
Q858,993918891
Q859,990121050
Q860,977373138
Q861,984184762
Q862,989449573
Q863,981862240
Q864,994056498
Q865,994499844
Q866,994407482
Q867,993479336
Q868,988189673
Q869,994917420
Q870,994709514
Q871,986646203
Q872,983563972
Q873,992199850
Q874,989236394
Q875,988108618
Q876,984185155
Q877,986645826
Q878,993919725
Q879,994466973
Q880,992123541
Q881,993920547
Q882,993978235
Q883,992690082
Q884,994002956
Q885,988450899
Q886,995195888
Q887,993638589
Q888,986646148
Q889,995301194
Q890,984634141
Q891,993615943
Q892,989175798
Q893,975284161
Q894,995264616
Q895,986646141
Q896,969415728
Q897,992123494
Q898,982452729
Q899,984839219
Q900,993840010
Q901,992470058
Q902,992232258
Q903,984836663
Q904,949394324
Q905,991786662
Q906,974867352
Q907,983481936
Q908,991946539
Q909,988486054
Q910,984102697
Q911,991256674
Q912,987455509
Q913,988483430
Q914,994940433
Q916,995158797
Q915,979648505
Q917,994560169
Q918,987585969
Q919,978350515
Q920,931947746
Q921,990708997
Q922,966115781
Q923,985682562
Q924,992243148
Q925,978820355
Q926,991510013
Q927,991511738
Q928,994663876
Q929,993919044
Q930,988451094
Q931,994099020
Q932,986646137
Q933,993951828
Q934,993951959
Q935,993548471
Q936,992045190
Q937,994833820
Q938,986646140
Q939,987956941
Q940,988538135
Q941,994737848
Q942,986645942
Q943,993632171
Q944,994210792
Q945,993920081
Q946,992200027
Q948,990706412
Q949,991510666
Q950,979689704
Q947,246312399
Q951,952237520
Q952,967222435
Q953,993965159
Q954,993920706
Q955,944230644
Q956,994268115
Q957,974532318
Q958,992242124
Q959,995192548
Q960,975836997
Q961,980162196
Q962,987575872
Q963,994557277
Q964,985643415
Q965,994555752
Q966,636058983
Q967,987858087
Q968,993872179
Q969,988037389
Q970,993919096
Q971,992989584
Q972,971859542
Q973,989986978
Q974,994029081
Q975,992127389
Q976,978352156
Q977,987796916
Q978,992435183
Q979,986646133
Q980,991755188
Q981,988036393
Q982,952085290
Q983,995013241
Q984,991515264
Q985,991578609
Q986,994031552
Q987,990307442
Q988,937049974
Q989,988484358
Q990,991956900
Q991,994823457
Q992,934478939
Q993,960043414
Q994,991885819
Q995,934478836
Q996,991875916
Q997,993664640
Q998,986378018
Q999,983710099
Q1000,992253530
Q1001,994401454
Q1002,945811701
Q1003,986609508
Q1004,988457367
Q1005,987528495
Q1006,993893345
Q1007,992303011
Q1008,994842552
Q1009,994843229
Q1010,968320441
Q1011,990717390
Q1012,978276495
Q1013,994029445
Q1014,994737812
Q1015,954736424
Q1016,987267331
Q1017,993872348
Q1018,989097327
Q1019,994244141
Q1020,981842587
Q1021,992571249
Q1022,993872372
Q1023,955276540
Q1024,955284255
Q1025,991496002
Q1026,994893383
Q1027,992980122
Q1028,992694137
Q1029,995038091
Q1030,982583436
Q1031,992968782
Q1032,992303671
Q1033,992304035
Q1034,995154053
Q1035,992364442
Q1036,994018184
Q1037,993918190
Q1038,992949064
Q1039,992242620
Q1040,994703213
Q1041,993918391
Q1042,992242849
Q1043,992636458
Q1044,993918447
Q1045,994868850
Q1046,991876655
Q1047,994401756
Q1048,994651622
Q1049,993919647
Q1050,993918756
Q1051,868718590
Q1052,991435049
Q1053,991186488
Q1054,986645999
Q1055,994151573
Q1056,995181336
Q1057,964198630
Q1058,994002121
Q1059,991880156
Q1060,972719735
Q1061,991015354
Q1062,992987562
Q1063,994042026
Q1064,991517738
Q1065,994709737
Q1066,979884514
Q1067,994965595
Q1068,933834673
Q1069,988917203
Q1070,988206892
Q1071,994173946
Q1072,993469652
Q1073,993823832
Q1074,983558581
Q1075,986750513
Q1076,994149825
Q1077,956542418
Q1078,994149867
Q1079,968529489
Q1080,994149903
Q1081,994149936
Q1082,802517556
Q1083,964233885
Q1084,982392586
Q1085,989255718
Q1086,983840513
Q1087,986646159
Q1088,986755032
Q1089,992123523
Q1090,986341228
Q1091,986646198
Q1092,992609910
Q1093,992002564
Q1094,986646015
Q1095,983409124
Q1096,986646147
Q1097,995201665
Q1098,983839828
Q1099,986645806
Q1100,986646146
Q1101,956064180
Q1102,992147279
Q1103,986646114
Q1104,993872451
Q1105,986646113
Q1106,983839864
Q1107,995267808
Q1108,986646197
Q1109,986645851
Q1110,994271804
Q1111,983939951
Q1112,988210630
Q1113,983408783
Q1114,983408662
Q1115,983840613
Q1116,983408975
Q1118,983408826
Q1119,986646098
Q1120,971449101
Q1121,986977846
Q1122,983409233
Q1123,986646202
Q1124,994710524
Q1125,983409268
Q1126,983409361
Q1127,983409301
Q1128,986646138
Q1129,983409061
Q1130,974182714
Q1132,995004297
Q1133,992627127
Q1136,969117954
Q1137,972465286
Q1138,870929138
Q1139,986645762
Q1140,870929153
Q1141,835461980
Q1142,975526666
Q1143,870930210
Q1145,993665301
Q1146,986645750
Q1147,905325057
Q1148,931603892
Q1149,988456247
Q1150,982411963
Q1134,246312453
Q1131,246312482
Q1144,246312541
Q1117,246312570
Q1135,246312592
Q1151,994820731
Q1152,978403937
Q1153,945412184
Q1154,983428266
Q1155,989239492
Q1156,981926755
Q1157,870929895
Q1158,985655076
Q1159,988152054
Q1161,908064126
Q1162,994926925
Q1163,957420979
Q1164,988152999
Q1165,994926588
Q1166,980251694
Q1167,933247319
Q1168,988521003
Q1169,976081981
Q1171,988154265
Q1172,905325295
Q1173,975675984
Q1174,988155295
Q1175,936729250
Q1177,994926390
Q1178,988485001
Q1179,966936101
Q1180,995012644
Q1181,905325386
Q1183,995301552
Q1184,988156306
Q1185,988156500
Q1186,992519338
Q1187,964147760
Q1188,988158130
Q1189,991508249
Q1190,972957933
Q1191,988159739
Q1192,993667105
Q1193,988160184
Q1194,981166753
Q1195,988160494
Q1196,991535577
Q1197,981165905
Q1198,981164598
Q1199,981165232
Q1200,986767168
Q1182,246312418
Q1176,246312443
Q1201,985899291
Q1202,991984157
Q1203,994150037
Q1204,993874189
Q1205,981166143
Q1206,991532973
Q1207,994993152
Q1208,991153727
Q1209,981165598
Q1210,961757763
Q1211,988416734
Q1212,988419083
Q1213,816003433
Q1214,988417814
Q1215,980069656
Q1216,980757321
Q1217,965957934
Q1218,992569595
Q1219,964003630
Q1220,991509700
Q1221,974453980
Q1222,977788600
Q1223,976027101
Q1224,994104068
Q1225,994150117
Q1226,987266544
Q1227,992441376
Q1228,991512612
Q1229,975829001
Q1230,991508653
Q1231,992685577
Q1232,985045208
Q1233,959972843
Q1234,986646188
Q1235,982363663
Q1237,982437680
Q1238,988450691
Q1239,988184258
Q1240,991507838
Q1241,991516281
Q1242,991513528
Q1243,976159378
Q1245,988484814
Q1246,995187224
Q1247,977011033
Q1248,932140758
Q1249,995052875
Q1250,961744905
Q1236,246312494
Q1251,988473699
Q1252,986646107
Q1253,992792667
Q1254,991512179
Q1255,971804828
Q1256,972998850
Q1257,977504215
Q1258,987266337
Q1259,988909651
Q1260,991514687
Q1261,985814559
Q1262,974446123
Q1263,980800129
Q1264,991512969
Q1265,992132208
Q1266,983842348
Q1267,994261681
Q1268,995041351
Q1269,994965494
Q1270,989095097
Q1271,991515341
Q1272,990484817
Q1273,993764273
Q1274,992645698
Q1275,979015982
Q1276,994150207
Q1277,981182476
Q1278,990486372
Q1279,994882493
Q1280,981481383
Q1281,988529313
Q1282,972110016
Q1283,973967841
Q1284,995249696
Q1285,936809607
Q1286,950322687
Q1287,980299652
Q1288,978364545
Q1289,994133445
Q1290,994872340
Q1291,992974888
Q1292,935810051
Q1293,984114591
Q1294,900784224
Q1295,991843875
Q1296,993024313
Q1297,988549206
Q1298,939704349
Q1299,995195705
Q1300,905316948
Q1337,943926955
Q1301,989939507
Q1302,987267751
Q1303,987270896
Q1304,987270525
Q1305,964045307
Q1306,987272074
Q1307,987249853
Q1308,989738619
Q1309,989025965
Q1310,988191873
Q1311,983561007
Q1312,993608003
Q1313,986419943
Q1314,992538910
Q1315,992572133
Q1316,990923835
Q1317,993126208
Q1318,964252338
Q1319,986218237
Q1320,966024993
Q1321,994723667
Q1322,978010952
Q1323,966737292
Q1324,843893698
Q1325,995148500
Q1326,890754407
Q1327,984737994
Q1328,938507064
Q1329,986489305
Q1330,986488986
Q1331,990996729
Q1332,986824184
Q1333,966024843
Q1335,952332581
Q1336,935225371
Q1338,945811716
Q1339,995106336
Q1340,991511977
Q1341,948307626
Q1342,988421282
Q1343,778619126
Q1344,995176823
Q1345,959570940
Q1346,824923229
Q1347,680511753
Q1348,994651558
Q1349,957052859
Q1350,993947693
Q1351,938491976
Q1352,982116973
Q1353,984264270
Q1354,993422448
Q1355,988220798
Q1356,988165950
Q1357,991504462
Q1358,990008149
Q1359,941188374
Q1360,993985158
Q1361,970508104
Q1362,990031512
Q1363,988164708
Q1364,989857362
Q1365,968040804
Q1366,977282531
Q1367,994206161
Q1368,991501131
Q1370,995269338
Q1371,995269489
Q1372,932477625
Q1373,933804296
Q1374,976640196
Q1375,981224305
Q1376,982755815
Q1377,980868349
Q1378,985192810
Q1379,482961077
Q1380,990394835
Q1381,984064432
Q1382,963741203
Q1383,980041040
Q1384,994511569
Q1385,986646135
Q1386,986645830
Q1387,995166040
Q1388,994494972
Q1389,987663477
Q1390,992176161
Q1391,983488357
Q1392,927295340
Q1393,974810649
Q1394,995160580
Q1395,994171034
Q1396,986646116
Q1397,993856015
Q1398,993665954
Q1399,988460315
Q1400,988612737
Q1369,246312619
Q1401,990440602
Q1402,989421572
Q1403,992117694
Q1404,966094905
Q1405,994240161
Q1406,983841336
Q1407,981805562
Q1408,991388348
Q1409,994541959
Q1410,989026003
Q1411,979200034
Q1412,994305417
Q1413,994470473
Q1414,991505558
Q1415,980105255
Q1416,988850270
Q1417,988550377
Q1418,974180050
Q1419,991289662
Q1420,993693268
Q1421,992761929
Q1422,992155196
Q1423,994834724
Q1424,988680783
Q1425,994240192
Q1426,988118553
Q1427,994240233
Q1428,990120712
Q1429,991506624
Q1430,994240278
Q1431,989045738
Q1432,928774238
Q1433,991502758
Q1434,991503239
Q1435,991370507
Q1436,981605342
Q1437,988162471
Q1438,980614864
Q1439,993952799
Q1440,994478355
Q1441,890052532
Q1442,994612992
Q1443,966693479
Q1444,983605454
Q1445,993752330
Q1446,993597407
Q1447,995269807
Q1448,701610784
Q1449,991237809
Q1450,994862513
Q1451,933266162
Q1452,981544569
Q1453,994150402
Q1454,994992550
Q1455,977022949
Q1456,983779150
Q1457,988928554
Q1458,972434225
Q1459,942914053
Q1460,991287183
Q1461,992231886
Q1462,992287324
Q1463,992147511
Q1464,978972016
Q1465,994921066
Q1466,986645747
Q1467,953582637
Q1468,993872461
Q1469,992198831
Q1470,991504489
Q1471,994476570
Q1472,980691596
Q1473,953582664
Q1474,871406176
Q1475,973108219
Q1476,992961777
Q1477,987055621
Q1478,973108045
Q1479,992644444
Q1480,991504649
Q1481,993872466
Q1482,993036655
Q1483,971247709
Q1484,988162877
Q1485,976370482
Q1486,989430745
Q1487,994858468
Q1488,991504776
Q1489,979037013
Q1490,994916782
Q1491,963241593
Q1492,994725292
Q1493,975405166
Q1494,981500115
Q1496,994614101
Q1497,995196578
Q1498,995109577
Q1499,994530556
Q1500,994370330
Q1501,984068485
Q1502,990521979
Q1503,978340019
Q1504,993094865
Q1505,994926818
Q1506,935672996
Q1507,992190252
Q1508,973110723
Q1509,983776655
Q1510,929888185
Q1511,994720590
Q1512,988145363
Q1513,933901373
Q1514,994150487
Q1515,992514489
Q1516,993559313
Q1517,957394629
Q1518,947271805
Q1519,994148028
Q1520,989933972
Q1521,966882887
Q1522,994111011
Q1523,993937369
Q1524,988205491
Q1525,992341390
Q1526,965869458
Q1527,988259614
Q1528,989424471
Q1529,992340175
Q1530,991689404
Q1531,970698091
Q1532,966023942
Q1533,950355239
Q1534,993070357
Q1535,845924960
Q1536,991366685
Q1537,988495030
Q1538,992180979
Q1539,993331784
Q1540,878789630
Q1541,994240328
Q1542,816541693
Q1543,987994269
Q1544,992347369
Q1545,994150548
Q1546,988428945
Q1547,969940128
Q1548,993342347
Q1549,993070880
Q1550,861424417
Q1551,895325900
Q1552,995146211
Q1553,988494826
Q1554,971943952
Q1555,993087398
Q1556,991059772
Q1557,988731968
Q1558,986895663
Q1559,910836093
Q1560,934128811
Q1561,933287792
Q1562,896202085
Q1563,992539179
Q1564,878247510
Q1565,922698970
Q1566,979521776
Q1567,889366208
Q1568,993094661
Q1569,878467019
Q1570,932155143
Q1571,993392738
Q1572,933288638
Q1573,931876905
Q1574,987232776
Q1575,994971254
Q1576,993923333
Q1577,931260001
Q1578,994437210
Q1579,988832034
Q1580,931625282
Q1581,994706125
Q1582,926382477
Q1583,870930220
Q1584,993872475
Q1585,992386635
Q1586,870930245
Q1587,870929092
Q1588,988535701
Q1589,991503443
Q1591,985899261
Q1592,870930165
Q1593,928756983
Q1594,908064152
Q1595,944482677
Q1596,992873770
Q1597,986659751
Q1598,958335186
Q1599,990522037
Q1600,931552737
Q1601,934490557
Q1602,932011291
Q1603,988462085
Q1604,985068062
Q1605,928767743
Q1606,989220761
Q1607,965522937
Q1608,931427317
Q1609,883900881
Q1610,935830518
Q1611,870929312
Q1612,988916103
Q1613,878881292
Q1614,896201273
Q1615,994917818
Q1616,933009040
Q1617,992496999
Q1618,991502588
Q1619,931608425
Q1620,835427962
Q1621,877257355
Q1622,954770617
Q1623,973110197
Q1624,949602044
Q1625,970194025
Q1626,971943747
Q1627,932153693
Q1628,995089661
Q1629,978625303
Q1630,958522132
Q1631,994669066
Q1632,933968735
Q1633,976709060
Q1634,966090210
Q1635,980336727
Q1636,978369877
Q1637,961706897
Q1638,988143865
Q1639,909767368
Q1640,991143570
Q1641,896200139
Q1642,896203343
Q1643,953565892
Q1644,980131542
Q1645,991335702
Q1646,988142900
Q1647,980788622
Q1648,846195236
Q1649,983501088
Q1650,972117322
Q1651,993330336
Q1652,988145041
Q1653,986881728
Q1654,920935616
Q1655,811113098
Q1656,982280351
Q1657,767948526
Q1658,990202187
Q1659,991503060
Q1660,941290613
Q1661,992006705
Q1662,941769971
Q1663,978289826
Q1664,990202200
Q1665,758101758
Q1666,994150683
Q1667,981526931
Q1668,952238034
Q1669,863918253
Q1670,995099645
Q1671,991506813
Q1672,807598004
Q1673,946719074
Q1674,986438344
Q1675,982496770
Q1677,988144231
Q1678,991537586
Q1679,986445143
Q1680,989008975
Q1681,954624703
Q1682,940650564
Q1683,970403808
Q1684,990202231
Q1685,985997114
Q1686,993058591
Q1687,946132791
Q1688,994082263
Q1690,988143123
Q1691,834048548
Q1692,953582662
Q1693,990943723
Q1694,953582663
